customer_id,churn_probability,predicted_churn,churned,customer_lifetime_value,segment
100067,0.8480693166633935,1,1,1814.6345995893223,High Risk / Low-Med Value
100068,0.6677858667034543,1,0,16712.79430449069,High Risk / High Value
100069,0.4103747564199232,0,0,9927.35588235294,Watchlist (Medium Risk)
100072,0.369345931282219,0,0,16031.887626262627,Watchlist (Medium Risk)
100073,0.8685122904952496,1,1,1007.291109785203,High Risk / Low-Med Value
100074,0.252285712553333,0,0,15898.481832298135,Low Risk (Healthy)
100075,0.3173050708237273,0,0,141829.20263157893,Low Risk (Healthy)
100076,0.4331928596495465,0,1,21349.43605633803,Watchlist (Medium Risk)
100077,0.5055061874704672,1,0,15439.744497607657,Watchlist (Medium Risk)
100078,0.618816614539089,1,0,4711.08407079646,High Risk / Low-Med Value
100079,0.4081530571714726,0,0,15377.74674796748,Watchlist (Medium Risk)
100080,0.6571874027504332,1,1,3944.3587075575024,High Risk / Low-Med Value
100081,0.5849819722011381,1,0,7393.5870138888895,Watchlist (Medium Risk)
100082,0.707813795397216,1,0,8416.900000000001,High Risk / Low-Med Value
100083,0.2824881930045716,0,0,14675.153726708077,Low Risk (Healthy)
100084,0.3390619176580668,0,0,5223.130585106383,Low Risk (Healthy)
100085,0.2535159387298755,0,0,14391.45717299578,Low Risk (Healthy)
100086,0.3271917557212721,0,0,32950.27071428571,Low Risk (Healthy)
100087,0.7397112539297194,1,0,4754.20295728368,High Risk / Low-Med Value
100088,0.755843859670237,1,1,1131.7076347305388,High Risk / Low-Med Value
100089,0.7969234202813225,1,1,5982.082146768893,High Risk / Low-Med Value
100090,0.2606432846721002,0,0,19682.36847389558,Low Risk (Healthy)
100091,0.6664164097381279,1,1,11446.906754221389,High Risk / Low-Med Value
100092,0.7148083665673939,1,0,5032.815446224256,High Risk / Low-Med Value
100094,0.6973077239115161,1,1,6918.529025191676,High Risk / Low-Med Value
100095,0.2789009106055954,0,0,9625.149416342412,Low Risk (Healthy)
100096,0.2276726489501467,0,0,7438.888144329897,Low Risk (Healthy)
100097,0.3620436274971224,0,0,9928.390031897929,Watchlist (Medium Risk)
100098,0.3557586114262702,0,0,10757.337061994607,Watchlist (Medium Risk)
100099,0.3278331441482652,0,0,11700.354637096774,Low Risk (Healthy)
100100,0.5146903530036059,1,1,7825.880074257425,Watchlist (Medium Risk)
100102,0.227359198406803,0,0,21109.73775510204,Low Risk (Healthy)
100103,0.3250600361470226,0,0,12335.878928571428,Low Risk (Healthy)
100104,0.5043816061079811,1,1,13905.393939393938,Watchlist (Medium Risk)
100105,0.5840625228501207,1,1,9668.926240208875,Watchlist (Medium Risk)
100106,0.2350415906199048,0,0,10236.6146953405,Low Risk (Healthy)
100107,0.5340562306857974,1,0,6760.403860294118,Watchlist (Medium Risk)
100108,0.8529115020637719,1,1,1997.368103448276,High Risk / Low-Med Value
100109,0.4686920347513869,0,0,8786.623529411765,Watchlist (Medium Risk)
100110,0.6955542501287804,1,1,9783.909602649006,High Risk / Low-Med Value
100111,0.2159347995521728,0,0,9665.678275862068,Low Risk (Healthy)
100112,0.2039142081563063,0,0,23361.87017326733,Low Risk (Healthy)
100113,0.2319516985893558,0,0,13908.782749178532,Low Risk (Healthy)
100114,0.2312729817969906,0,0,31124.078620689656,Low Risk (Healthy)
100115,0.3743143191996284,0,0,15749.91590909091,Watchlist (Medium Risk)
100116,0.7066004617735545,1,1,6498.690368852459,High Risk / Low-Med Value
100117,0.2555709094731687,0,0,13376.844444444445,Low Risk (Healthy)
100119,0.4632522202458751,0,0,4134.998095238096,Watchlist (Medium Risk)
100120,0.0989856012339157,0,0,23608.763691128148,Low Risk (Healthy)
100121,0.2629963692684195,0,0,21438.926785714284,Low Risk (Healthy)
100122,0.3047220342640963,0,0,25002.135,Low Risk (Healthy)
100123,0.5379186666993653,1,0,4661.385815991238,Watchlist (Medium Risk)
100124,0.5339694127420761,1,1,54387.43333333334,Watchlist (Medium Risk)
100125,0.3282184284673174,0,0,15992.912760131438,Low Risk (Healthy)
100126,0.2654603867797889,0,1,32724.94904214559,Low Risk (Healthy)
100127,0.1195533021627167,0,0,30610.447152245342,Low Risk (Healthy)
100128,0.6047743214429324,1,0,9353.10033783784,High Risk / Low-Med Value
100129,0.2659328679643467,0,0,33842.88171641791,Low Risk (Healthy)
100130,0.552254881512915,1,1,6795.0685410334345,Watchlist (Medium Risk)
100131,0.2654347120979009,0,0,10547.054697986578,Low Risk (Healthy)
100132,0.6208110282528506,1,1,11667.433114035088,High Risk / Low-Med Value
100133,0.8142136887656508,1,1,7062.988475499092,High Risk / Low-Med Value
100134,0.3782224635040201,0,1,8500.251639344264,Watchlist (Medium Risk)
100135,0.7976277205144849,1,1,7124.510613810741,High Risk / Low-Med Value
100136,0.1883138126543818,0,0,12887.453757225434,Low Risk (Healthy)
100137,0.2887860789466911,0,1,18469.26759530792,Low Risk (Healthy)
100138,0.0890838858777891,0,0,12599.280284775465,Low Risk (Healthy)
100139,0.3084324821161157,0,0,4745.289329268293,Low Risk (Healthy)
100140,0.113849260966351,0,0,62556.10728051393,Low Risk (Healthy)
100141,0.1495232643678341,0,0,9319.69614537445,Low Risk (Healthy)
100142,0.4085467434002038,0,0,7614.373513513514,Watchlist (Medium Risk)
100143,0.736571704404255,1,1,6546.58274509804,High Risk / Low-Med Value
100144,0.4496500235975998,0,0,2000.0871134020613,Watchlist (Medium Risk)
100145,0.2169342549612066,0,0,36938.06239316239,Low Risk (Healthy)
100146,0.6537704427882276,1,1,24751.80195035461,High Risk / High Value
100147,0.4676541354735761,0,0,9302.757482993198,Watchlist (Medium Risk)
100148,0.8297306483495005,1,1,4158.257502738225,High Risk / Low-Med Value
100149,0.2563231508580044,0,0,21185.726845637582,Low Risk (Healthy)
100150,0.7135048683804603,1,0,5032.650416666666,High Risk / Low-Med Value
100151,0.5011656533278505,1,0,45344.315,Watchlist (Medium Risk)
100152,0.2855449691793945,0,1,33361.195892661555,Low Risk (Healthy)
100153,0.1469965360525441,0,0,22245.817554644807,Low Risk (Healthy)
100154,0.1935822624794283,0,0,49743.46147308782,Low Risk (Healthy)
100155,0.7027201991489066,1,1,16620.18037037037,High Risk / High Value
100156,0.3277161867791115,0,0,20185.3652754591,Low Risk (Healthy)
100157,0.4850802733629697,0,1,6663.289944444444,Watchlist (Medium Risk)
100158,0.4828029785133684,0,0,8453.451971522452,Watchlist (Medium Risk)
100159,0.5365526201324969,1,1,9109.137324929972,Watchlist (Medium Risk)
100160,0.2639147878793123,0,1,12974.072474747474,Low Risk (Healthy)
100161,0.7684049684760795,1,0,3987.3021329987455,High Risk / Low-Med Value
100162,0.4674737588584296,0,0,13106.469580924855,Watchlist (Medium Risk)
100163,0.4087604814751704,0,1,19709.007052896726,Watchlist (Medium Risk)
100164,0.612615870406833,1,0,7437.384490398819,High Risk / Low-Med Value
100165,0.4401300592788897,0,1,9955.53095952024,Watchlist (Medium Risk)
100166,0.604980197854173,1,0,55023.69800569801,High Risk / High Value
100167,0.1895996243704067,0,0,42306.04343891403,Low Risk (Healthy)
100168,0.7581658164395766,1,1,3495.886939102564,High Risk / Low-Med Value
100169,0.4955262128166823,0,0,6634.739473684212,Watchlist (Medium Risk)
100170,0.2762636612334623,0,0,11990.66582278481,Low Risk (Healthy)
100171,0.1920142019533172,0,0,9343.90987654321,Low Risk (Healthy)
100172,0.5223160155992396,1,0,25778.008510638298,Watchlist (Medium Risk)
100173,0.5386372775609324,1,0,3378.245031055901,Watchlist (Medium Risk)
100174,0.6379152952332867,1,0,4292.926375711575,High Risk / Low-Med Value
100175,0.6131775742444158,1,1,35640.74883913765,High Risk / High Value
100176,0.6833212790003367,1,1,12786.761555312158,High Risk / Low-Med Value
100177,0.3816618310521115,0,0,8163.098964088398,Watchlist (Medium Risk)
100178,0.1389795218456939,0,0,12792.434299858558,Low Risk (Healthy)
100179,0.584509680497233,1,1,9623.849342105264,Watchlist (Medium Risk)
100180,0.6538767060159845,1,1,4628.976595744682,High Risk / Low-Med Value
100181,0.7661298358350108,1,1,1020.9330769230768,High Risk / Low-Med Value
100182,0.4319444512733228,0,0,6428.982427184467,Watchlist (Medium Risk)
100184,0.6778204938293659,1,1,33247.510186199346,High Risk / High Value
100185,0.562903737043165,1,0,13366.420860927154,Watchlist (Medium Risk)
100186,0.7256707675152814,1,1,25822.54847856155,High Risk / High Value
100187,0.113951585441224,0,0,11479.70575027382,Low Risk (Healthy)
100188,0.539247727421049,1,0,6698.716920943135,Watchlist (Medium Risk)
100189,0.1726751615234736,0,0,12303.914129244253,Low Risk (Healthy)
100191,0.4557618249666088,0,1,39632.562447257376,Watchlist (Medium Risk)
100192,0.2579803787772312,0,0,10051.504326396494,Low Risk (Healthy)
100193,0.3447473257319408,0,0,34313.45270270271,Low Risk (Healthy)
100194,0.2971258515994628,0,0,18254.09171974522,Low Risk (Healthy)
100195,0.701663963452036,1,1,4823.862891986063,High Risk / Low-Med Value
100196,0.2731180731991548,0,0,6306.481202046035,Low Risk (Healthy)
100197,0.4368531527041996,0,0,7643.755128205128,Watchlist (Medium Risk)
100198,0.3537957229273896,0,0,9292.431828978622,Watchlist (Medium Risk)
100199,0.5000127675422175,1,1,13585.3,Watchlist (Medium Risk)
100200,0.4140737568246936,0,1,24587.57542372881,Watchlist (Medium Risk)
100201,0.8238148125582532,1,1,1828.7408371040729,High Risk / Low-Med Value
100202,0.2775031188124182,0,0,13174.574409448818,Low Risk (Healthy)
100203,0.2060761248988273,0,0,12727.436724137931,Low Risk (Healthy)
100204,0.6657245643961198,1,1,10072.713566433566,High Risk / Low-Med Value
100205,0.4975914376272624,0,0,3825.7447761194026,Watchlist (Medium Risk)
100207,0.3392526373025783,0,0,11913.211242603553,Low Risk (Healthy)
100208,0.1697113863336138,0,0,29774.310609480817,Low Risk (Healthy)
100209,0.2626331309692565,0,0,16840.22847754655,Low Risk (Healthy)
100210,0.6793513000384367,1,1,2250.0447530864194,High Risk / Low-Med Value
100211,0.3347274543109357,0,0,11285.029325513196,Low Risk (Healthy)
100212,0.5532348390120392,1,0,13808.853465346536,Watchlist (Medium Risk)
100213,0.243637909841533,0,0,5993.155445544554,Low Risk (Healthy)
100214,0.2720969342238135,0,0,3442.955072463768,Low Risk (Healthy)
100215,0.8116697393250388,1,1,10387.749216524217,High Risk / Low-Med Value
100216,0.3894418198884909,0,0,33995.43636363636,Watchlist (Medium Risk)
100217,0.2827293163714214,0,0,13355.04862385321,Low Risk (Healthy)
100218,0.7008880333818276,1,1,907.7992424242424,High Risk / Low-Med Value
100219,0.5904599893735026,1,0,5785.183202614379,Watchlist (Medium Risk)
100220,0.7570562476290356,1,1,2085.075115207373,High Risk / Low-Med Value
100221,0.5569787904365827,1,0,3542.014361702128,Watchlist (Medium Risk)
100222,0.4715904422092582,0,0,17301.163782051284,Watchlist (Medium Risk)
100223,0.7318859581125566,1,0,5001.668577075098,High Risk / Low-Med Value
100224,0.2986010528906876,0,0,19657.647014925373,Low Risk (Healthy)
100225,0.8272929666735196,1,1,1455.9541120381407,High Risk / Low-Med Value
100226,0.5640245110126638,1,1,14405.3136416185,Watchlist (Medium Risk)
100227,0.6997657962140561,1,1,35279.52848484848,High Risk / High Value
100228,0.0793023133219499,0,0,46179.69605695509,Low Risk (Healthy)
100229,0.6430326250211817,1,1,5856.742191435768,High Risk / Low-Med Value
100230,0.370413547801509,0,0,6445.995142180095,Watchlist (Medium Risk)
100231,0.2884318800253342,0,0,40789.31777777778,Low Risk (Healthy)
100232,0.779018417217197,1,1,2924.7742299794663,High Risk / Low-Med Value
100234,0.6348383009325707,1,1,7381.136458333333,High Risk / Low-Med Value
100235,0.3557171461677103,0,0,6540.178723404255,Watchlist (Medium Risk)
100236,0.0889911422420545,0,0,25122.0375,Low Risk (Healthy)
100237,0.8772863568350021,1,1,4581.9618,High Risk / Low-Med Value
100238,0.6461633650470731,1,0,2945.588556338028,High Risk / Low-Med Value
100239,0.7774553719844584,1,1,1879.6314935064927,High Risk / Low-Med Value
100240,0.1392056864968206,0,0,15850.9513739546,Low Risk (Healthy)
100241,0.3203745672644838,0,0,25833.30813333333,Low Risk (Healthy)
100242,0.7240019424932375,1,1,5767.726769911505,High Risk / Low-Med Value
100243,0.6292254362478853,1,1,4855.54801980198,High Risk / Low-Med Value
100244,0.6411071129479806,1,1,38881.76935028248,High Risk / High Value
100245,0.2219215497302875,0,0,52079.4775,Low Risk (Healthy)
100246,0.6353187177556966,1,1,13498.077586206897,High Risk / Low-Med Value
100247,0.1493851733654719,0,0,30476.4163132137,Low Risk (Healthy)
100248,0.7305330436305897,1,0,7634.845583038869,High Risk / Low-Med Value
100249,0.2101403090890426,0,0,19852.45281690141,Low Risk (Healthy)
100250,0.4762572301407297,0,1,15529.801263537907,Watchlist (Medium Risk)
100253,0.6077914303536117,1,0,5498.910898138006,High Risk / Low-Med Value
100254,0.6841346159874736,1,1,5480.696531791907,High Risk / Low-Med Value
100255,0.1465186613964279,0,0,16760.56812705367,Low Risk (Healthy)
100256,0.5861348374197759,1,0,4668.505687203791,Watchlist (Medium Risk)
100257,0.3711990661894594,0,0,12725.382812500002,Watchlist (Medium Risk)
100258,0.5086921567243727,1,0,10373.62285012285,Watchlist (Medium Risk)
100259,0.81375093147158,1,1,16892.593318965515,High Risk / High Value
100260,0.6485415888017683,1,1,14365.12421630094,High Risk / Low-Med Value
100261,0.867212597501862,1,1,8804.063150867822,High Risk / Low-Med Value
100262,0.1947134253385612,0,0,10918.01762295082,Low Risk (Healthy)
100263,0.6900558066561934,1,1,7716.995509309968,High Risk / Low-Med Value
100264,0.5855880599067647,1,1,9976.189594742606,Watchlist (Medium Risk)
100265,0.6833945548725795,1,0,7372.19244249726,High Risk / Low-Med Value
100266,0.6005529476928914,1,0,13025.1623655914,High Risk / Low-Med Value
100267,0.4292430490688451,0,0,9740.846946564889,Watchlist (Medium Risk)
100268,0.3717443414548558,0,0,6568.014644351465,Watchlist (Medium Risk)
100269,0.5975881006781014,1,1,5426.608064516129,Watchlist (Medium Risk)
100270,0.613523428564764,1,0,25224.05162037037,High Risk / High Value
100272,0.3453219078586476,0,0,72147.18823529412,Low Risk (Healthy)
100273,0.3191206693346226,0,0,8576.526138828633,Low Risk (Healthy)
100274,0.6812620275496374,1,1,9293.97133105802,High Risk / Low-Med Value
100275,0.4064117530420227,0,0,10676.225393258426,Watchlist (Medium Risk)
100276,0.2181693647248913,0,0,45321.45464939024,Low Risk (Healthy)
100277,0.6426988400412127,1,0,6573.976019417477,High Risk / Low-Med Value
100278,0.2233712379002438,0,0,30025.850520833337,Low Risk (Healthy)
100279,0.2485102633193243,0,0,17531.013662790698,Low Risk (Healthy)
100280,0.2780257618597948,0,0,18994.35813253012,Low Risk (Healthy)
100281,0.5585420945543775,1,0,1931.726,Watchlist (Medium Risk)
100282,0.4914144802091897,0,1,1338.7279279279278,Watchlist (Medium Risk)
100283,0.6466433616236447,1,0,5548.573571428571,High Risk / Low-Med Value
100284,0.3498797246358331,0,0,4724.372820512821,Low Risk (Healthy)
100285,0.6192673059050725,1,1,11245.98535286285,High Risk / Low-Med Value
100286,0.6868822016561414,1,1,19902.88146417445,High Risk / High Value
100287,0.2269649720438614,0,0,9659.05625,Low Risk (Healthy)
100288,0.4028157353264518,0,0,6333.146739130434,Watchlist (Medium Risk)
100289,0.251295572948945,0,0,5175.707815845824,Low Risk (Healthy)
100290,0.8722100865216332,1,1,5957.206477272728,High Risk / Low-Med Value
100291,0.7974937742872118,1,1,3447.798795180722,High Risk / Low-Med Value
100292,0.365505482468676,0,1,14372.205119453924,Watchlist (Medium Risk)
100293,0.3186008597374949,0,0,9650.781205673758,Low Risk (Healthy)
100294,0.1189735303419229,0,0,12393.41462121212,Low Risk (Healthy)
100295,0.4833408684849242,0,1,26480.79244186046,Watchlist (Medium Risk)
100296,0.6157166662488937,1,1,4531.870350109409,High Risk / Low-Med Value
100297,0.5818433503292033,1,0,2178.535256410257,Watchlist (Medium Risk)
100298,0.2011755827252303,0,0,15005.441840087624,Low Risk (Healthy)
100299,0.3722273322728426,0,0,29757.81199186992,Watchlist (Medium Risk)
100300,0.410052714819527,0,0,2252.7376811594204,Watchlist (Medium Risk)
100301,0.2861681866152176,0,1,26556.42556561086,Low Risk (Healthy)
100302,0.8336860690773165,1,1,1917.204248366013,High Risk / Low-Med Value
100303,0.7146448212427581,1,1,4077.037192982456,High Risk / Low-Med Value
100304,0.6601208016787623,1,0,18461.91987951807,High Risk / High Value
100305,0.6840161440017498,1,1,6092.553385416668,High Risk / Low-Med Value
100306,0.1137156183603642,0,0,21855.69765739385,Low Risk (Healthy)
100307,0.4936705183801024,0,0,5880.15,Watchlist (Medium Risk)
100310,0.2677831203034865,0,0,7515.114516129032,Low Risk (Healthy)
100311,0.3819985355657077,0,1,9664.269499241274,Watchlist (Medium Risk)
100312,0.6628134625079285,1,1,23926.52424242424,High Risk / High Value
100313,0.1976298793568008,0,0,18375.94771784232,Low Risk (Healthy)
100314,0.3283617965598429,0,0,14993.524361702126,Low Risk (Healthy)
100315,0.6998422673548539,1,1,18083.736206896552,High Risk / High Value
100316,0.2865233381728971,0,0,8516.974497991969,Low Risk (Healthy)
100317,0.4179750385896615,0,0,8673.036238532111,Watchlist (Medium Risk)
100318,0.2676184995066906,0,0,12908.814676889377,Low Risk (Healthy)
100319,0.53018973929904,1,1,10628.000199203188,Watchlist (Medium Risk)
100320,0.4696347166505268,0,0,9203.231227436823,Watchlist (Medium Risk)
100321,0.2062609261491307,0,0,16995.066826923077,Low Risk (Healthy)
100322,0.693323925143403,1,1,8735.090886287626,High Risk / Low-Med Value
100324,0.8152826774456442,1,1,3270.4719605695504,High Risk / Low-Med Value
100325,0.6130139193687009,1,1,642.2371747211896,High Risk / Low-Med Value
100326,0.1081264629734612,0,0,24628.856514657982,Low Risk (Healthy)
100328,0.6746671623692458,1,0,7756.615000000001,High Risk / Low-Med Value
100329,0.7653630305883931,1,1,7250.882913472069,High Risk / Low-Med Value
100330,0.151664386472986,0,0,13989.570481927709,Low Risk (Healthy)
100331,0.5771952015187524,1,1,9583.181281198003,Watchlist (Medium Risk)
100332,0.3624814587577616,0,1,19398.15633802817,Watchlist (Medium Risk)
100333,0.1680597808201649,0,0,23517.305805038337,Low Risk (Healthy)
100335,0.2977885474789715,0,0,11489.848518518518,Low Risk (Healthy)
100336,0.176663776831333,0,0,13461.76965317919,Low Risk (Healthy)
100338,0.7347715091790523,1,1,1793.3611363636362,High Risk / Low-Med Value
100339,0.2621313654373612,0,0,6501.777128427129,Low Risk (Healthy)
100340,0.5272612707825668,1,0,4363.710571428572,Watchlist (Medium Risk)
100341,0.3783865468252365,0,0,13468.210236768802,Watchlist (Medium Risk)
100342,0.6753563442097402,1,1,18733.762924424973,High Risk / High Value
100343,0.608257490358486,1,1,14279.98837209302,High Risk / Low-Med Value
100344,0.6326247151921757,1,1,11580.338011283498,High Risk / Low-Med Value
100345,0.806712877225384,1,1,5168.815772179628,High Risk / Low-Med Value
100346,0.2517652331380655,0,0,28414.405371900823,Low Risk (Healthy)
100347,0.5609172951511145,1,0,8801.361422413793,Watchlist (Medium Risk)
100348,0.4098715373756103,0,0,17193.26313559322,Watchlist (Medium Risk)
100349,0.8330872884334933,1,1,4550.0735112936345,High Risk / Low-Med Value
100350,0.6127955325008659,1,0,10748.69568854569,High Risk / Low-Med Value
100351,0.2966177022680858,0,0,13862.262,Low Risk (Healthy)
100353,0.2221383533435581,0,0,12606.057142857144,Low Risk (Healthy)
100354,0.2641798425703736,0,0,6709.291435185185,Low Risk (Healthy)
100355,0.2781450197387387,0,0,5913.953603603603,Low Risk (Healthy)
100356,0.2620929521846738,0,0,39542.80995174909,Low Risk (Healthy)
100357,0.5365839028882706,1,0,3647.941729323308,Watchlist (Medium Risk)
100358,0.8296482048831005,1,1,1599.567326732673,High Risk / Low-Med Value
100359,0.5684049593325368,1,1,10805.091032608696,Watchlist (Medium Risk)
100360,0.3753612097618891,0,1,18623.295454545456,Watchlist (Medium Risk)
100361,0.4861378847111116,0,1,13073.60816993464,Watchlist (Medium Risk)
100363,0.6770446780978208,1,1,738.7186792452832,High Risk / Low-Med Value
100364,0.6953838042630045,1,0,3353.1832844574774,High Risk / Low-Med Value
100367,0.7439747039710423,1,1,10482.953684210524,High Risk / Low-Med Value
100368,0.4506315122865653,0,0,90783.75217391305,Watchlist (Medium Risk)
100369,0.1239019952691744,0,0,26869.57282809612,Low Risk (Healthy)
100370,0.2996557682115903,0,0,9107.775,Low Risk (Healthy)
100371,0.5362934549234157,1,1,4197.0910147991535,Watchlist (Medium Risk)
100372,0.8652562616311448,1,1,2580.126811594203,High Risk / Low-Med Value
100373,0.3031630025140517,0,0,20854.202,Low Risk (Healthy)
100374,0.4750875399137985,0,0,4246.597947761194,Watchlist (Medium Risk)
100375,0.3020174927409296,0,0,2945.614601769911,Low Risk (Healthy)
100376,0.8407334550407451,1,1,1652.8132678132677,High Risk / Low-Med Value
100377,0.822494762109057,1,1,2119.882420591457,High Risk / Low-Med Value
100378,0.4081196332142698,0,1,8401.991153846153,Watchlist (Medium Risk)
100379,0.4232743882502424,0,0,6415.402652519895,Watchlist (Medium Risk)
100380,0.5442140444636465,1,1,6294.777192982456,Watchlist (Medium Risk)
100381,0.4046599393180592,0,0,18699.89748083242,Watchlist (Medium Risk)
100382,0.5872147451517697,1,0,7373.445801526717,Watchlist (Medium Risk)
100383,0.2789539853434877,0,0,12856.66072,Low Risk (Healthy)
100384,0.1108603984822847,0,0,29584.10553121577,Low Risk (Healthy)
100385,0.606483343994125,1,0,5803.141517857142,High Risk / Low-Med Value
100386,0.6039489190572601,1,0,5611.589156626506,High Risk / Low-Med Value
100387,0.8632797392971518,1,1,4493.994402985075,High Risk / Low-Med Value
100388,0.3178102720980004,0,0,11413.028571428573,Low Risk (Healthy)
100389,0.4930050548599449,0,0,3499.330558598028,Watchlist (Medium Risk)
100390,0.4090644175032089,0,0,5429.697521551724,Watchlist (Medium Risk)
100391,0.4059118598401843,0,0,8446.777718832891,Watchlist (Medium Risk)
100392,0.3418826619624611,0,0,45133.9655,Low Risk (Healthy)
100393,0.5657573075519814,1,0,27916.695292620865,Watchlist (Medium Risk)
100394,0.2858310501601483,0,0,10373.894662921348,Low Risk (Healthy)
100395,0.7966232825039653,1,1,4786.82108433735,High Risk / Low-Med Value
100396,0.6386863274676206,1,0,6918.018302387269,High Risk / Low-Med Value
100397,0.3269052766466865,0,0,13299.10425257732,Low Risk (Healthy)
100398,0.2754890792170198,0,0,5780.955882352941,Low Risk (Healthy)
100399,0.4730167862573629,0,1,15628.257142857145,Watchlist (Medium Risk)
100400,0.6337855181206341,1,1,6926.305545774649,High Risk / Low-Med Value
100401,0.4140884464099791,0,0,9396.142857142857,Watchlist (Medium Risk)
100402,0.6881332112095784,1,0,8323.304875000002,High Risk / Low-Med Value
100403,0.6077800369514249,1,1,9794.766053921569,High Risk / Low-Med Value
100404,0.6352142031514636,1,1,5811.0731292517,High Risk / Low-Med Value
